num_decay_epochs,replay_memory_size,batch_size,update_target_rate,memory_used_MB
200,1000,8,500,5782.0
500,500,8,500,5782.0
1000,500,16,100,5782.0
200,1000,32,200,5782.0
500,1000,32,50,5782.0
1000,100,4,50,5782.0
500,200,16,200,5782.0
500,200,16,100,5782.0
1000,100,8,100,5782.0
1000,500,4,50,5782.0
500,1000,8,100,5782.0
1000,200,8,500,5782.0
1000,200,8,50,5782.0
1000,100,32,500,5782.0
1000,100,16,200,5782.0
500,100,32,100,5782.0
500,100,8,50,5782.0
1000,1000,32,500,5782.0
100,1000,32,500,5782.0
100,500,8,500,5782.0
100,200,8,100,5782.0
100,100,4,200,5782.0
200,200,8,500,5782.0
200,100,32,50,5782.0
200,200,8,100,5782.0
200,200,4,500,5782.0
100,200,32,50,5782.0
200,200,16,100,5782.0
100,200,4,100,5782.0
100,1000,16,100,5782.0
100,1000,8,200,5782.0
100,1000,8,50,5782.0
200,100,8,500,5782.0
500,200,4,500,5958.0
500,100,16,500,5958.0
100,1000,8,100,5958.0
1000,100,16,500,5958.0
100,1000,16,200,5958.0
1000,200,4,50,5958.0
100,500,8,100,5958.0
500,200,4,50,5958.0
500,200,8,500,5958.0
200,1000,32,500,5958.0
1000,100,8,200,5958.0
100,500,4,200,5958.0
500,500,32,200,5958.0
500,500,32,100,5958.0
500,500,16,500,5958.0
500,1000,8,200,5958.0
100,500,16,100,5958.0
100,200,8,500,5958.0
500,500,8,200,5958.0
100,500,32,50,5958.0
500,500,4,200,5958.0
500,500,4,100,5958.0
500,500,4,50,5958.0
1000,200,8,200,5958.0
100,200,16,50,5958.0
500,500,8,50,5958.0
500,1000,32,500,5958.0
100,1000,32,50,5958.0
200,200,4,50,5958.0
200,200,16,50,5958.0
1000,1000,32,100,5958.0
1000,1000,16,50,5958.0
100,100,4,500,5958.0
200,500,4,500,5958.0
200,500,8,50,5958.0
1000,1000,8,200,5958.0
200,200,4,200,5958.0
200,500,8,500,5958.0
100,100,8,50,5958.0
200,500,32,50,5958.0
200,500,32,200,5958.0
100,100,32,500,5958.0
1000,500,16,50,5958.0
500,1000,4,200,5958.0
1000,200,16,200,5958.0
1000,200,16,500,5958.0
200,100,16,50,5958.0
1000,200,32,100,5958.0
100,100,32,50,5958.0
100,100,32,200,5958.0
1000,500,8,200,5958.0
100,100,16,100,6000.0
1000,200,16,50,6000.0
1000,200,4,200,6000.0
1000,200,32,50,6000.0
1000,200,32,500,6000.0
100,200,4,200,6000.0
500,1000,16,50,6000.0
100,500,4,50,6000.0
100,200,32,200,6000.0
100,100,32,100,6000.0
1000,1000,4,200,6000.0
1000,500,32,500,6000.0
1000,500,32,50,6000.0
500,1000,32,200,6000.0
1000,100,32,100,6000.0
1000,100,8,50,6000.0
1000,500,16,500,6000.0
1000,500,16,200,6000.0
1000,100,16,50,6000.0
100,100,16,50,6000.0
100,200,8,200,6000.0
1000,1000,8,100,6000.0
1000,200,8,100,6000.0
500,500,32,50,6000.0
500,200,8,200,6000.0
200,100,8,200,6000.0
200,100,4,500,6000.0
200,100,4,200,6000.0
100,500,8,50,6000.0
200,100,32,200,6000.0
500,100,8,500,6000.0
200,100,32,500,6000.0
100,1000,16,50,6000.0
500,200,4,100,6000.0
200,500,32,100,6000.0
200,1000,32,50,6000.0
100,1000,4,200,6000.0
100,1000,4,100,6000.0
100,1000,4,50,6000.0
500,200,16,500,6000.0
200,1000,16,500,6000.0
200,200,8,200,6000.0
100,500,16,50,6000.0
500,200,32,100,6000.0
200,500,16,50,6000.0
200,500,8,100,6000.0
200,500,4,200,6000.0
200,500,16,500,6000.0
200,200,32,100,6000.0
200,1000,16,200,6138.0
200,1000,16,50,6138.0
200,200,32,50,6138.0
1000,1000,32,50,6138.0
1000,1000,16,500,6138.0
1000,500,4,500,6138.0
100,100,16,200,6138.0
200,100,16,500,6138.0
100,100,8,200,6138.0
200,1000,4,500,6138.0
200,1000,4,200,6138.0
200,1000,4,100,6138.0
1000,1000,8,50,6138.0
100,100,8,500,6138.0
1000,500,32,200,6138.0
200,500,16,100,6138.0
200,200,4,100,6138.0
100,100,8,100,6138.0
1000,500,8,500,6138.0
100,500,4,500,6138.0
1000,200,16,100,6138.0
200,100,8,100,6138.0
500,500,16,200,6138.0
500,1000,8,500,6138.0
500,500,16,50,6138.0
100,500,16,200,6138.0
500,500,8,100,6138.0
500,1000,16,500,6138.0
500,200,32,500,6138.0
100,200,16,500,6138.0
100,500,32,200,6138.0
100,200,16,200,6138.0
1000,100,4,100,6138.0
100,200,16,100,6138.0
1000,200,32,200,6138.0
1000,100,4,500,6138.0
1000,100,16,100,6138.0
500,200,8,100,6138.0
100,1000,4,500,6138.0
500,100,16,200,6138.0
100,1000,16,500,6138.0
1000,200,4,100,6138.0
1000,200,4,500,6138.0
100,200,4,50,6138.0
100,1000,32,100,6138.0
100,1000,32,200,6138.0
200,100,4,100,6138.0
500,100,4,100,6138.0
500,200,32,50,6138.0
200,200,16,200,6138.0
100,100,4,100,6188.0
